id,ram,storage,cpu,bandwidth,charging_status,pareto_rank
0,0.4370861069626263,0.7283455426177706,0.2666196359547577,0.5671736066225963,0.2617056837359059,0
1,0.9556428757689246,0.5824867297097084,0.5877108526405224,0.5312636898667579,0.2469787990719998,0
2,0.7587945476302645,0.378574854657695,0.8856512522887674,0.1230778592257921,0.9062545805210368,0
3,0.6387926357773329,0.8324155177362538,0.759002397768605,0.4071230448635408,0.2495461998495061,0
4,0.2404167763981928,0.7162580552984913,0.8259050330753047,0.4421760569072713,0.271949726128631,0
5,0.2403950683025824,0.2463552454104021,0.6929050300396457,0.4589405028072104,0.7593982624179637,0
6,0.1522752509513795,0.9198344660444582,0.7230489080660673,0.6221551323045991,0.44973984245054,0
7,0.8795585311974417,0.840283518630852,0.8642760864087874,0.5802422920541906,0.7767105569551812,0
8,0.6410035105688879,0.9548199219627316,0.3247012079732673,0.6471145835141001,0.0653661575643852,0
9,0.737265320016441,0.753147557549524,0.5404824672788264,0.7883949353879154,0.4875711936733843,0
10,0.1185260448662222,0.6520736763422109,0.299088497637642,0.8316871648444841,0.0336136001832826,0
11,0.9729188669457948,0.476418732661557,0.9889012071969824,0.7463107686038449,0.0626532034553545,0
12,0.8491983767203796,0.939455635018612,0.949653405717952,0.9599713263594412,0.906437453344411,0
13,0.2911051996104485,0.8794575005503675,0.1354841302316553,0.1164093244087254,0.1392453711175951,0
14,0.2636424704863905,0.1406968030955704,0.7350176552641197,0.2762001871151915,0.5324206822752171,0
15,0.2650640588680905,0.1237302770475268,0.9327234856740992,0.1068065874803279,0.4110956026007065,0
16,0.373818018663584,0.4388170301902446,0.2625178106146002,0.6827272427391426,0.3473433262588427,0
17,0.5722807884690141,0.8294979977036496,0.6111507074973666,0.9082274940549884,0.8998333456872725,0
18,0.4887505167779041,0.98854851638345,0.9239394678292376,0.3191340669186693,0.0218233967754895,0
19,0.3621062261782377,0.2353752019931753,0.1305513807272189,0.934331090316676,0.6637896861755891,0
20,0.6506676052501416,0.6347176438169216,0.7276782405221559,0.1542406512606047,0.9633944342135504,0
21,0.2255444745868376,0.4428017709679194,0.3676141066352957,0.9409924241249628,0.5601681834618419,0
22,0.3629301836816964,0.9729229580331428,0.9319565758388774,0.4164604185156709,0.9368224620330918,0
23,0.4297256589643226,0.8579070308221378,0.973952420648831,0.1912787456042948,0.0522578792860237,0
24,0.5104629857953323,0.8544958342400241,0.9498398402020906,0.5372845832676931,0.4187933190741614,0
